split,horizon,model,pr_auc,auc_roc,f1,threshold,brier,task
2025,1,MajorityClass,0.37753424657534246,0.5,0.0,0.5,0.23754376604177918,rain
2025,1,RainPersistence,0.5245234145171873,0.6916378988736482,0.6161103047895501,0.5,0.28986301369863016,rain
2026,1,MajorityClass,0.4807017543859649,0.5,0.0,0.5,0.252410452324273,rain
2026,1,RainPersistence,0.5964749638494979,0.6696833695008878,0.656934306569343,0.5,0.3298245614035088,rain
2025,1,LogisticRegression,0.742329183998336,0.8160984229031664,0.6816816816816816,0.41129,0.17361352684361375,rain
2026,1,LogisticRegression,0.7364638811931856,0.7640621917537975,0.7172932330827068,0.41129,0.2080793361589458,rain
2025,1,RandomForest,0.7274835563663391,0.8117481193401337,0.6729619137551149,0.42054,0.1735459404753375,rain
2026,1,RandomForest,0.7761594968577524,0.8021675872953246,0.7264,0.42054,0.18323375426850957,rain
2025,1,HistGradientBoosting,0.7295431808674284,0.8076792120648418,0.664257753688648,0.40375,0.1764167924149075,rain
2026,1,HistGradientBoosting,0.758601677249277,0.7916656391793253,0.7242472266244057,0.40375,0.18753910424280357,rain
2025,3,MajorityClass,0.37972602739726025,0.5,0.0,0.5,0.23784493257642803,rain
2025,3,RainPersistence,0.42164332637581536,0.5719655540768614,0.4681620839363242,0.5,0.40273972602739727,rain
2026,3,MajorityClass,0.47368421052631576,0.5,0.0,0.5,0.2514131700548024,rain
2026,3,RainPersistence,0.5181441285695991,0.5763888888888888,0.5569852941176471,0.5,0.42280701754385963,rain
2025,3,LogisticRegression,0.5890163535972295,0.6787205727135057,0.5684803001876173,0.36296,0.22415527975837174,rain
2026,3,LogisticRegression,0.57474280234372,0.6225277777777778,0.6547543075941289,0.36296,0.24633070192931397,rain
2025,3,RandomForest,0.528887607664525,0.6372753914715046,0.5518949715135001,0.35185,0.22888255952714276,rain
2026,3,RandomForest,0.5314443928841813,0.592574074074074,0.647945205479452,0.35185,0.24362214893358813,rain
2025,3,HistGradientBoosting,0.5168907660944433,0.6328765953324257,0.554211261051652,0.29618,0.23852250697434074,rain
2026,3,HistGradientBoosting,0.49916481847253824,0.5572037037037038,0.6231292517006802,0.29618,0.25912549800318313,rain
2025,7,MajorityClass,0.38465753424657534,0.5,0.0,0.5,0.2385439527752083,rain
2025,7,RainPersistence,0.39737556096275306,0.5248523490954479,0.4119338605319914,0.5,0.4482191780821918,rain
2026,7,MajorityClass,0.4728070175438597,0.5,0.0,0.5,0.251300238867726,rain
2026,7,RainPersistence,0.49059708471101915,0.5332593482106198,0.5114995400183993,0.5,0.46578947368421053,rain
2025,7,LogisticRegression,0.48772950680790084,0.5834963328284789,0.555599525128611,0.16119,0.2425063357043167,rain
2026,7,LogisticRegression,0.5589279156292808,0.5807327922849672,0.6420488385944014,0.16119,0.25395005328623604,rain
2025,7,RandomForest,0.46135141809471536,0.5749325169405313,0.5434827945776851,0.26359,0.24258011576315155,rain
2026,7,RandomForest,0.5309575584823822,0.5575771981761999,0.6238643246517263,0.26359,0.25186233457143814,rain
2025,7,HistGradientBoosting,0.47020500991347247,0.5818124275381622,0.5484544695071011,0.24094,0.24662640070780298,rain
2026,7,HistGradientBoosting,0.49743606581804856,0.5333843717490021,0.6271604938271605,0.24094,0.26063637743840773,rain
