split,horizon,model,rmse,mae,skill_vs_persist,skill_vs_clim,task
2025,1,Persistence,1.9179633890259313,1.4454520547945204,0.0,0.4923633630655917,temperature
2025,1,Climatology,3.70286129357699,2.847414764079148,-0.9699129795653616,0.0,temperature
2026,1,Persistence,2.3982230263698425,1.8071929824561401,0.0,0.3189027464398768,temperature
2026,1,Climatology,3.5043672931768053,2.653355263157895,-0.46821910494126806,0.0,temperature
2025,1,Ridge,1.6751305370922018,1.2648179893177915,0.12496717886807185,0.5558012814733604,temperature
2026,1,Ridge,2.0984247967670617,1.5779124622178156,0.1268710771146928,0.4053142886189086,temperature
2025,1,RandomForest,1.7084655576818726,1.2781847985676273,0.11571968483636152,0.5511069147030319,temperature
2026,1,RandomForest,2.137333520724031,1.6411397562467194,0.09188461211471688,0.3814851033956477,temperature
2025,1,HistGradientBoosting,1.6772728042301353,1.250371153019584,0.1349618627112944,0.5608749491667564,temperature
2026,1,HistGradientBoosting,2.058348945282941,1.5561059411636498,0.13893759201700762,0.4135327587789176,temperature
2025,3,Persistence,3.631415815066874,2.820958904109589,0.0,0.01249795865520853,temperature
2025,3,Climatology,3.7099263708703,2.856661339421613,-0.012656134500935945,0.0,temperature
2026,3,Persistence,4.29741354280627,3.3139473684210525,0.0,-0.2580675597424005,temperature
2026,3,Climatology,3.4856681374005234,2.634156920077973,0.20513012814291298,0.0,temperature
2025,3,Ridge,3.056886402818377,2.3320789068193117,0.17330277182630138,0.18363479960439177,temperature
2026,3,Ridge,3.544962196940806,2.7462327367874675,0.17131069643513253,-0.04254712992048204,temperature
2025,3,RandomForest,3.247835967957703,2.4933052435001883,0.11614974614911011,0.12719607007913414,temperature
2026,3,RandomForest,3.798035384970588,2.910357210915972,0.12178532506307516,-0.10485339302786234,temperature
2025,3,HistGradientBoosting,3.2320496747104666,2.476488339391679,0.12211116022147062,0.1330829786448916,temperature
2026,3,HistGradientBoosting,3.796639692827829,2.8657375378015124,0.13524953199033218,-0.08791451107502146,temperature
2025,7,Persistence,4.688706337923892,3.6472328767123288,0.0,-0.26714599561671304,temperature
2025,7,Climatology,3.7408763321009957,2.8783051750380513,0.2108249535103447,0.0,temperature
2026,7,Persistence,4.636668306279428,3.529736842105263,0.0,-0.34756868990563516,temperature
2026,7,Climatology,3.4696195937916157,2.6193372319688106,0.2579228001579452,0.0,temperature
2025,7,Ridge,3.5199097223024705,2.671278284554702,0.2675876822643053,0.07192666444085882,temperature
2026,7,Ridge,3.3823702156882165,2.665271883703881,0.24490918078917856,-0.017536746003699477,temperature
2025,7,RandomForest,3.9941539003667748,2.9632399516171173,0.1875374971152851,-0.02950860711909864,temperature
2026,7,RandomForest,3.5318921859867958,2.776282071174026,0.21345919104888555,-0.05991776747557198,temperature
2025,7,HistGradientBoosting,3.856554843281114,2.8720858899188326,0.21253015998589742,0.002160745557196364,temperature
2026,7,HistGradientBoosting,3.450418913577764,2.6444926851873523,0.2507960781546307,-0.009603747433328369,temperature
